iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,fairness_gini,jain_fairness_index,resource_specialisation,agent_overlap,task_division,policy_divergence,entropy_coeff
169,5185.825999999935,2161.749999999973,7542.374999999921,500.0,0.8318542671548531,0.8909352114110999,0.12803470515383675,0.0,0.12803470515383675,0.0,0.004903333333333333
170,5182.773499999936,2161.749999999973,7542.374999999921,500.0,0.8334426499899645,0.8934303738667575,0.128079381709861,0.0,0.128079381709861,0.0,0.004866666666666667
171,5180.368749999934,1538.9749999999917,7542.374999999921,500.0,0.8366693329121104,0.8964953867269387,0.1203710849690671,0.0,0.1203710849690671,0.0,0.004829999999999999
172,5177.299999999933,1538.9749999999917,7708.899999999908,500.0,0.8471411323297318,0.9057749350204274,0.11548477883279373,0.0,0.11548477883279373,0.0,0.0047933333333333335
173,5223.668749999933,1538.9749999999917,7708.899999999908,500.0,0.8528359026387878,0.9102026435062023,0.11091888989312446,0.0,0.11091888989312446,0.0,0.004756666666666666
174,5192.512249999932,1538.9749999999917,7708.899999999908,500.0,0.8575997099094061,0.9150750644211024,0.11111959460000151,0.0,0.11111959460000151,0.0,0.00472
175,5148.831249999931,1538.9749999999917,7708.899999999908,500.0,0.8623112464244503,0.9192147799821115,0.11397463626064916,0.0,0.11397463626064916,0.0,0.004683333333333333
176,5199.451999999929,1538.9749999999917,7708.899999999908,500.0,0.8713726197961706,0.9271677543413054,0.1026668745837007,0.0,0.1026668745837007,0.0,0.004646666666666666
177,5158.663249999929,1538.9749999999917,7708.899999999908,500.0,0.868546193564113,0.9250689327050583,0.10179682565299736,0.0,0.10179682565299736,0.0,0.00461
178,5181.0924999999315,1538.9749999999917,7708.899999999908,500.0,0.8739568775561273,0.9298190417748868,0.10071422986008802,0.0,0.10071422986008802,0.0,0.004573333333333333
179,5169.334999999932,1538.9749999999917,7708.899999999908,500.0,0.8727306100488762,0.9297908262148112,0.10493064978977781,0.0,0.10493064978977781,0.0,0.004536666666666667
180,5138.058499999934,1538.9749999999917,7708.899999999908,500.0,0.8696392900074966,0.926912670592614,0.10190134048325238,0.0,0.10190134048325238,0.0,0.0045
181,5095.354249999935,1538.9749999999917,7708.899999999908,500.0,0.8673789202874087,0.9247723372029799,0.10097283094883293,0.0,0.10097283094883293,0.0,0.004463333333333333
182,5047.695999999934,1538.9749999999917,7708.899999999908,500.0,0.8668318001830838,0.9242285195156597,0.10252395576649352,0.0,0.10252395576649352,0.0,0.004426666666666666
183,5009.605249999934,1538.9749999999917,7708.899999999908,500.0,0.8664743979218451,0.9235421886130584,0.1023878827679362,0.0,0.1023878827679362,0.0,0.00439
184,4990.861499999935,2060.0499999999656,7708.899999999908,500.0,0.8669420511068735,0.9243594549348008,0.10830381595281795,0.0,0.10830381595281795,0.0,0.004353333333333332
185,5025.554249999937,2060.0499999999656,7466.349999999945,500.0,0.8708638026463027,0.9288718378286327,0.10710393127518662,0.0,0.10710393127518662,0.0,0.004316666666666667
186,5066.908249999935,2060.0499999999656,7466.349999999945,500.0,0.8728855872257025,0.9316287094298633,0.10810296316510319,0.0,0.10810296316510319,0.0,0.00428
187,5093.950499999936,2060.0499999999656,7466.349999999945,500.0,0.8698993774917981,0.9289916618043615,0.10390961370283898,0.0,0.10390961370283898,0.0,0.004243333333333333
188,5108.560249999937,2060.0499999999656,7466.349999999945,500.0,0.8625189378981177,0.9214530605868937,0.10696973408142028,0.0,0.10696973408142028,0.0,0.004206666666666667
189,5072.432249999938,2060.0499999999656,7466.349999999945,500.0,0.8620333813043515,0.9221800562240645,0.10770610990598543,0.0,0.10770610990598543,0.0,0.004169999999999999
190,5045.335749999938,2060.0499999999656,7466.349999999945,500.0,0.856346816799973,0.916088425873613,0.10875196493198767,0.0,0.10875196493198767,0.0,0.0041333333333333335
191,5031.097249999941,2060.0499999999656,7466.349999999945,500.0,0.8552494859225712,0.9155589272602122,0.10711798694888669,0.0,0.10711798694888669,0.0,0.004096666666666666
192,5051.941999999938,2441.699999999953,7272.399999999926,500.0,0.855522743615102,0.916706661274265,0.10801196768955858,0.0,0.10801196768955858,0.0,0.00406
193,5070.915249999938,2441.699999999953,7272.399999999926,500.0,0.8569417223854459,0.9176789628802766,0.11002640402222305,0.0,0.11002640402222305,0.0,0.004023333333333333
194,5096.294749999938,2441.699999999953,7272.399999999926,500.0,0.849987919862611,0.9105870153338731,0.11280366440642003,0.0,0.11280366440642003,0.0,0.003986666666666666
195,5156.910249999937,2441.699999999953,7272.399999999926,500.0,0.850281130242747,0.9109333882365269,0.11169033663629672,0.0,0.11169033663629672,0.0,0.0039499999999999995
196,5192.270499999939,2441.699999999953,7456.474999999991,500.0,0.8495231367557498,0.9104695479341348,0.11217580674882095,0.0,0.11217580674882095,0.0,0.003913333333333333
197,5236.708249999939,2863.799999999972,7456.474999999991,500.0,0.844161722064571,0.9056117522817108,0.10917123021019498,0.0,0.10917123021019498,0.0,0.003876666666666667
198,5271.585999999939,2863.799999999972,7828.72499999994,500.0,0.8432785365520294,0.9046372133942788,0.10713100903376983,0.0,0.10713100903376983,0.0,0.0038399999999999997
199,5291.33399999994,2863.799999999972,7828.72499999994,500.0,0.8427266914599408,0.9040417373707191,0.10754735355504476,0.0,0.10754735355504476,0.0,0.003803333333333333
200,5236.326249999937,2863.799999999972,7828.72499999994,500.0,0.8448473668948117,0.9062724933103985,0.10506349399308604,0.0,0.10506349399308604,0.0,0.0037666666666666664
201,5269.493249999937,2863.799999999972,7828.72499999994,500.0,0.8512239667241939,0.9124257181263387,0.10508730526024053,0.0,0.10508730526024053,0.0,0.00373
202,5329.731749999934,2863.799999999972,7828.72499999994,500.0,0.8573650631083156,0.9174551094465261,0.10063921599468786,0.0,0.10063921599468786,0.0,0.0036933333333333323
203,5399.388999999934,2863.799999999972,7828.72499999994,500.0,0.8594952792501074,0.9192295430218164,0.09853440998256784,0.0,0.09853440998256784,0.0,0.0036566666666666666
204,5371.896749999934,2863.799999999972,7828.72499999994,500.0,0.8587863524158057,0.9193313259012007,0.10028243693942467,0.0,0.10028243693942467,0.0,0.003619999999999999
205,5382.396749999933,3037.9749999999694,7828.72499999994,500.0,0.8627311766569737,0.9219061939000406,0.09625845714785822,0.0,0.09625845714785822,0.0,0.0035833333333333333
206,5441.40474999993,3118.099999999961,7828.72499999994,500.0,0.8677435927754835,0.9275594527260175,0.09269165044469319,0.0,0.09269165044469319,0.0,0.003546666666666666
207,5423.794249999932,3118.099999999961,7828.72499999994,500.0,0.8733163116954451,0.9330836713399667,0.09023624427698412,0.0,0.09023624427698412,0.0,0.0035099999999999992
208,5374.083749999932,1938.6249999999902,7828.72499999994,500.0,0.8711780311866726,0.9297159533415916,0.09109292935848089,0.0,0.09109292935848089,0.0,0.0034733333333333335
209,5317.756249999934,1938.6249999999902,7828.72499999994,500.0,0.8706556209098629,0.928403066056451,0.09005172444601849,0.0,0.09005172444601849,0.0,0.003436666666666666
210,5295.729249999934,1938.6249999999902,7828.72499999994,500.0,0.8699240404762985,0.9267754744781836,0.09204710036483908,0.0,0.09204710036483908,0.0,0.0034000000000000002
211,5234.105499999935,1938.6249999999902,7509.024999999896,500.0,0.8650598227339088,0.9218061091732881,0.10008124491966416,0.0,0.10008124491966416,0.0,0.0033633333333333328
212,5242.632749999937,1938.6249999999902,7509.024999999896,500.0,0.8608822308305533,0.9175592601184784,0.09754258279024967,0.0,0.09754258279024967,0.0,0.003326666666666667
213,5168.29674999994,1938.6249999999902,7509.024999999896,500.0,0.8562491906228824,0.9134569190643437,0.10044803353277064,0.0,0.10044803353277064,0.0,0.0032899999999999995
214,5208.81574999994,1938.6249999999902,7509.024999999896,500.0,0.8553701795086015,0.9114932593482898,0.09914530200092603,0.0,0.09914530200092603,0.0,0.003253333333333333
215,5216.872249999941,1938.6249999999902,7509.024999999896,500.0,0.8589046287423335,0.914616623015435,0.09925391021468163,0.0,0.09925391021468163,0.0,0.0032166666666666663
216,5193.607999999941,1938.6249999999902,7509.024999999896,500.0,0.8554624419374133,0.9112392282912535,0.10077200842949051,0.0,0.10077200842949051,0.0,0.0031799999999999997
217,5201.954249999942,1938.6249999999902,7509.024999999896,500.0,0.8499704388878416,0.9058885735705777,0.10274157100039191,0.0,0.10274157100039191,0.0,0.003143333333333334
218,5193.8437499999445,1938.6249999999902,7509.024999999896,500.0,0.8537341774588519,0.909946338214517,0.10456926666597478,0.0,0.10456926666597478,0.0,0.0031066666666666664
219,5203.482499999944,1938.6249999999902,7509.024999999896,500.0,0.8506008917915527,0.9063296263325707,0.1073851556790842,0.0,0.1073851556790842,0.0,0.00307
220,5200.934249999943,2171.7749999999633,7509.024999999896,500.0,0.8484799399051262,0.905448885415369,0.10870072415096414,0.0,0.10870072415096414,0.0,0.003033333333333333
221,5208.454999999941,2340.1249999999786,7244.674999999951,500.0,0.8460477354591918,0.9039292046962741,0.11324437109884795,0.0,0.11324437109884795,0.0,0.0029966666666666666
222,5256.6747499999365,2643.699999999966,7244.674999999951,500.0,0.8511016204722524,0.9094334449867015,0.11457474260802405,0.0,0.11457474260802405,0.0,0.002959999999999999
223,5251.516499999936,2643.699999999966,7244.674999999951,500.0,0.852477739436175,0.9115801147311698,0.11020211703514451,0.0,0.11020211703514451,0.0,0.0029233333333333333
224,5267.570999999935,2743.024999999976,7174.549999999917,500.0,0.8582299798607681,0.9173329637149379,0.1098383768470526,0.0,0.1098383768470526,0.0,0.002886666666666666
225,5324.720999999931,2743.024999999976,7174.549999999917,500.0,0.8615497846945128,0.9196134060985247,0.10823511496484267,0.0,0.10823511496484267,0.0,0.00285
226,5213.108749999933,2743.024999999976,7174.549999999917,500.0,0.8536330604106065,0.9124985452643897,0.11287003919661398,0.0,0.11287003919661398,0.0,0.0028133333333333326
227,5168.580999999934,2743.024999999976,7054.124999999953,500.0,0.8557979882196739,0.9154213208689939,0.1119279959162506,0.0,0.1119279959162506,0.0,0.002776666666666666
228,5220.123249999931,2743.024999999976,7248.949999999872,500.0,0.856091945360659,0.9153561887167792,0.10931547784105321,0.0,0.10931547784105321,0.0,0.0027400000000000002
229,5196.703999999929,2743.024999999976,7248.949999999872,500.0,0.8560460731478102,0.9148458173367024,0.11159758377280278,0.0,0.11159758377280278,0.0,0.0027033333333333328
230,5172.794749999929,2633.999999999963,7248.949999999872,500.0,0.8582290198400448,0.9171043755870489,0.10970409641683057,0.0,0.10970409641683057,0.0,0.002666666666666667
231,5187.334749999929,2633.999999999963,7325.024999999845,500.0,0.8595549135521439,0.9179728606552561,0.11093943805375611,0.0,0.11093943805375611,0.0,0.0026299999999999995
232,5097.239499999929,2633.999999999963,7325.024999999845,500.0,0.8504023349091304,0.9090846818390825,0.11255053511943208,0.0,0.11255053511943208,0.0,0.002593333333333333
233,5160.844749999926,2633.999999999963,7325.024999999845,500.0,0.8533243308735438,0.9128793252571178,0.11207291637527556,0.0,0.11207291637527556,0.0,0.0025566666666666663
234,5207.386749999928,2633.999999999963,7325.024999999845,500.0,0.8555603527603126,0.914531811451238,0.1085765722779305,0.0,0.1085765722779305,0.0,0.0025199999999999997
235,5215.864999999928,2633.999999999963,7325.024999999845,500.0,0.8555036664491311,0.9144456169619474,0.11058969575891332,0.0,0.11058969575891332,0.0,0.002483333333333332
236,5233.080999999927,2633.999999999963,7325.024999999845,500.0,0.8526834951581748,0.9119904747902003,0.11566010139208183,0.0,0.11566010139208183,0.0,0.0024466666666666664
237,5235.755249999928,2633.999999999963,7586.92499999994,500.0,0.8505537225869472,0.9104115643947014,0.11753642895561468,0.0,0.11753642895561468,0.0,0.002409999999999999
238,5282.287499999928,2633.999999999963,7626.774999999912,500.0,0.8478170742863829,0.9074871386479342,0.1178723573521963,0.0,0.1178723573521963,0.0,0.002373333333333333
239,5310.023249999927,2633.999999999963,7626.774999999912,500.0,0.8486359630615052,0.9088953893453905,0.1245228836009519,0.0,0.1245228836009519,0.0,0.0023366666666666666
240,5339.3232499999285,2633.999999999963,7626.774999999912,500.0,0.8452099083757841,0.905045383841616,0.12310666301416624,0.0,0.12310666301416624,0.0,0.002299999999999999
241,5298.202499999928,2633.999999999963,7626.774999999912,500.0,0.8409068985981908,0.9011706049258978,0.12663779408495732,0.0,0.12663779408495732,0.0,0.0022633333333333333
242,5389.127999999927,2881.8999999999596,7626.774999999912,500.0,0.8452917183373824,0.9049351491402519,0.12100881767512511,0.0,0.12100881767512511,0.0,0.002226666666666666
243,5486.529749999926,2881.8999999999596,7626.774999999912,500.0,0.8483191346934272,0.9073840058473279,0.11657622531223703,0.0,0.11657622531223703,0.0,0.00219
244,5549.887749999927,2881.8999999999596,7626.774999999912,500.0,0.854857537616015,0.9144608114439636,0.11113874793540537,0.0,0.11113874793540537,0.0,0.0021533333333333318
245,5545.709749999926,2881.8999999999596,7626.774999999912,500.0,0.8562419733067174,0.9157745164319961,0.11069211953390554,0.0,0.11069211953390554,0.0,0.002116666666666666
246,5555.124749999929,2881.8999999999596,7626.774999999912,500.0,0.8598009051384365,0.9182959497330081,0.10984459614452684,0.0,0.10984459614452684,0.0,0.0020799999999999985
247,5552.77349999993,2881.8999999999596,7626.774999999912,500.0,0.8627364731233044,0.9214598608747785,0.10754547599945725,0.0,0.10754547599945725,0.0,0.0020433333333333328
248,5582.272499999929,2881.8999999999596,7626.774999999912,500.0,0.863718830438697,0.9216019481918242,0.1041224162618759,0.0,0.1041224162618759,0.0,0.0020066666666666653
249,5577.993249999929,2881.8999999999596,7993.949999999909,500.0,0.8604533017754261,0.9177973261464244,0.09980068325545427,0.0,0.09980068325545427,0.0,0.0019699999999999995
250,5636.5952499999285,2881.8999999999596,7993.949999999909,500.0,0.8630635147161172,0.9201705338703787,0.10021538701545936,0.0,0.10021538701545936,0.0,0.0019333333333333338
251,5737.511999999926,2938.1749999999774,7993.949999999909,500.0,0.8710029167350357,0.9268197157432637,0.09343106896387933,0.0,0.09343106896387933,0.0,0.0018966666666666663
252,5767.91099999993,2938.1749999999774,8352.175000000045,500.0,0.87449861321215,0.9301369684166473,0.0913144434525142,0.0,0.0913144434525142,0.0,0.0018600000000000005
253,5766.71324999993,2938.1749999999774,8352.175000000045,500.0,0.874662871228938,0.9303395908832052,0.08928896342938013,0.0,0.08928896342938013,0.0,0.001823333333333333
254,5762.333749999932,2938.1749999999774,8352.175000000045,500.0,0.8746394856215304,0.9301726573727963,0.08912316302267356,0.0,0.08912316302267356,0.0,0.0017866666666666656
255,5767.980749999933,2938.1749999999774,8352.175000000045,500.0,0.8700991208776314,0.9261163701237939,0.09364128522422657,0.0,0.09364128522422657,0.0,0.0017499999999999998
256,5825.370499999932,2938.1749999999774,8352.175000000045,500.0,0.8731050566284213,0.9292049386289021,0.0945803999752179,0.0,0.0945803999752179,0.0,0.0017133333333333323
257,5834.407999999932,2938.1749999999774,8352.175000000045,500.0,0.8700801858289391,0.9266929664775422,0.0963666129474458,0.0,0.0963666129474458,0.0,0.0016766666666666666
258,5867.552999999935,3099.499999999957,8352.175000000045,500.0,0.8712533715604474,0.9291240049108767,0.09642466144313154,0.0,0.09642466144313154,0.0,0.001639999999999999
259,5890.175249999934,3099.499999999957,8352.175000000045,500.0,0.8706975316881634,0.9284615710944254,0.09418417756091635,0.0,0.09418417756091635,0.0,0.0016033333333333333
260,5948.305749999933,2236.999999999977,8352.175000000045,500.0,0.871471313654585,0.9286186839462713,0.08966802060491394,0.0,0.08966802060491394,0.0,0.0015666666666666659
261,5897.723749999934,2236.999999999977,8352.175000000045,500.0,0.8685814137448805,0.9269067170633685,0.09234119613871679,0.0,0.09234119613871679,0.0,0.0015300000000000001
262,5904.7557499999375,2236.999999999977,8352.175000000045,500.0,0.867597719380155,0.9259866272745121,0.08883008658045399,0.0,0.08883008658045399,0.0,0.0014933333333333326
263,5870.235249999939,2236.999999999977,8352.175000000045,500.0,0.8681330085815202,0.9276688894191051,0.08786359899525176,0.0,0.08786359899525176,0.0,0.0014566666666666669
264,5889.04299999994,2236.999999999977,8352.175000000045,500.0,0.8702348807210265,0.9301785617943902,0.08711674773732027,0.0,0.08711674773732027,0.0,0.0014199999999999994
265,5920.726499999939,2236.999999999977,8168.124999999936,500.0,0.8712549472611325,0.9319021617781154,0.09395660773149189,0.0,0.09395660773149189,0.0,0.0013833333333333336
266,5880.1812499999405,2236.999999999977,8558.12500000006,500.0,0.8646714806186024,0.9250916707011889,0.0950075449600673,0.0,0.0950075449600673,0.0,0.0013466666666666662
267,5932.68274999994,2236.999999999977,8558.12500000006,500.0,0.8652481329545914,0.9259187580441685,0.09556166464759494,0.0,0.09556166464759494,0.0,0.0013100000000000004
268,5898.54199999994,2236.999999999977,8558.12500000006,500.0,0.8608433149908054,0.9211542412527934,0.09219253286102687,0.0,0.09219253286102687,0.0,0.001273333333333333
269,5953.302249999939,2236.999999999977,8558.12500000006,500.0,0.8630905275861201,0.9234063202858309,0.0918832563302075,0.0,0.0918832563302075,0.0,0.0012366666666666654
270,5943.754249999945,2236.999999999977,8558.12500000006,500.0,0.8629775349753116,0.9222335647393963,0.09075435215121119,0.0,0.09075435215121119,0.0,0.0011999999999999997
271,5898.218249999946,2236.999999999977,8558.12500000006,500.0,0.8580434547025959,0.9180037158698363,0.09419130159675254,0.0,0.09419130159675254,0.0,0.0011633333333333322
272,5922.160999999948,2776.824999999968,8558.12500000006,500.0,0.8577427681947688,0.9172589199288683,0.09641707941100933,0.0,0.09641707941100933,0.0,0.0011266666666666664
273,5920.262499999949,2776.824999999968,8558.12500000006,500.0,0.8549632507376576,0.9156702590695939,0.1008464543300488,0.0,0.1008464543300488,0.0,0.001089999999999999
274,5951.58549999995,2776.824999999968,8558.12500000006,500.0,0.852259481696451,0.9115872360561217,0.0968951697813147,0.0,0.0968951697813147,0.0,0.0010533333333333332
275,5887.088499999952,2776.824999999968,8558.12500000006,500.0,0.8474342888320738,0.9076591597788286,0.10307000585404485,0.0,0.10307000585404485,0.0,0.0010166666666666657
276,5909.623499999955,2776.824999999968,8558.12500000006,500.0,0.8442648240322925,0.9041035064746965,0.10552436002059194,0.0,0.10552436002059194,0.0,0.00098
277,5888.558999999955,2776.824999999968,8718.175000000065,500.0,0.8422742843459765,0.9015622529246776,0.10205649914098958,0.0,0.10205649914098958,0.0,0.0009433333333333325
278,5919.027249999955,2776.824999999968,8718.175000000065,500.0,0.838246349732795,0.8968683206475876,0.10274830924584269,0.0,0.10274830924584269,0.0,0.0009066666666666667
279,5913.203749999954,2936.674999999996,8718.175000000065,500.0,0.8398078475367526,0.8996354455086906,0.10851496129714347,0.0,0.10851496129714347,0.0,0.0008699999999999992
280,5939.081249999956,2936.674999999996,8718.175000000065,500.0,0.8415776924369074,0.9015874819924597,0.10759612270310306,0.0,0.10759612270310306,0.0,0.0008333333333333335
281,5925.563499999961,2936.674999999996,9311.425000000136,500.0,0.8350532762676639,0.8947841933120995,0.10899999216392692,0.0,0.10899999216392692,0.0,0.000796666666666666
282,5946.500749999965,2936.674999999996,9311.425000000136,500.0,0.8307237984161162,0.8918957552951757,0.11492594516467806,0.0,0.11492594516467806,0.0,0.0007599999999999985
283,6019.0004999999655,3175.349999999961,9311.425000000136,500.0,0.8306601306886405,0.8917621545010035,0.11472981299326415,0.0,0.11472981299326415,0.0,0.0007233333333333328
284,6028.965499999967,3175.349999999961,9311.425000000136,500.0,0.8303789444168902,0.8914471365857785,0.11305954930599615,0.0,0.11305954930599615,0.0,0.0006866666666666653
285,6073.354249999966,3175.349999999961,9311.425000000136,500.0,0.8322050889598477,0.8928023001724936,0.11380815220657153,0.0,0.11380815220657153,0.0,0.0006499999999999995
286,6095.698999999965,2045.424999999969,9311.425000000136,500.0,0.8314202061467292,0.8932210306583782,0.11822740924586739,0.0,0.11822740924586739,0.0,0.000613333333333332
287,6076.298499999968,2045.424999999969,9311.425000000136,500.0,0.8344222600331961,0.8950243342971532,0.11661651170152393,0.0,0.11661651170152393,0.0,0.0005766666666666663
288,6150.735499999969,2045.424999999969,9826.100000000084,500.0,0.840485011134188,0.8998616384909647,0.11135714738857506,0.0,0.11135714738857506,0.0,0.0005399999999999988
289,6115.214749999967,2045.424999999969,9826.100000000084,500.0,0.8384852111018881,0.8978867687897057,0.11063421159861475,0.0,0.11063421159861475,0.0,0.0005033333333333331
290,6184.495499999972,2045.424999999969,9826.100000000084,500.0,0.8408074682041436,0.9023711000286795,0.1162929026490967,0.0,0.1162929026490967,0.0,0.0004666666666666673
291,6288.5959999999795,2045.424999999969,9826.100000000084,500.0,0.8456197254076712,0.9072216478499316,0.1092129589352158,0.0,0.1092129589352158,0.0,0.0004299999999999998
292,6270.432749999982,2045.424999999969,9826.100000000084,500.0,0.8392072177102997,0.9007080508183627,0.10933536439345339,0.0,0.10933536439345339,0.0,0.00039333333333333234
293,6389.313749999984,2045.424999999969,9826.100000000084,500.0,0.8476200298266535,0.9096981554110769,0.10949934749053467,0.0,0.10949934749053467,0.0,0.0003566666666666666
294,6418.725249999986,2045.424999999969,10058.550000000201,500.0,0.847173425244413,0.9086638900514746,0.10731228082108264,0.0,0.10731228082108264,0.0,0.0003199999999999991
295,6424.86699999999,2045.424999999969,10058.550000000201,500.0,0.8466592661120225,0.9084355959464961,0.10855207617712204,0.0,0.10855207617712204,0.0,0.0002833333333333316
296,6418.95774999999,2045.424999999969,10058.550000000201,500.0,0.8439371852412323,0.9059439578356658,0.10810117259273958,0.0,0.10810117259273958,0.0,0.00024666666666666587
297,6497.532999999995,2045.424999999969,10058.550000000201,500.0,0.8399222273231101,0.9033600136225322,0.11255672541172675,0.0,0.11255672541172675,0.0,0.00020999999999999838
298,6571.3762499999975,2045.424999999969,10295.000000000224,500.0,0.8399055595028478,0.9022468990034744,0.1112637944265665,0.0,0.1112637944265665,0.0,0.00017333333333333263
299,6660.236000000001,2799.549999999975,10295.000000000224,500.0,0.8429691023620446,0.9050397575257346,0.10669404903809347,0.0,0.10669404903809347,0.0,0.00013666666666666515
300,6732.190250000002,2799.549999999975,10295.000000000224,500.0,0.8425066997950243,0.9054370841202524,0.11042913356820762,0.0,0.11042913356820762,0.0,9.99999999999994e-05
