iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,fairness_gini,jain_fairness_index,resource_specialisation,agent_overlap,task_division,policy_divergence,entropy_coeff
170,3519.935699999885,1153.720000000012,5131.92999999977,500.0,0.7885030121297395,0.8392230921194624,0.12179477661791217,0.0,0.12179477661791217,0.0,0.004866666666666667
171,3523.726999999885,1153.720000000012,5026.899999999771,500.0,0.7927743843749974,0.8445668040751987,0.11577078005992451,0.0,0.11577078005992451,0.0,0.004829999999999999
172,3555.724199999881,1153.720000000012,5026.899999999771,500.0,0.7962111414459594,0.8468233230494883,0.11475808707128884,0.0,0.11475808707128884,0.0,0.0047933333333333335
173,3599.880699999878,1153.720000000012,5026.899999999771,500.0,0.7977082349459572,0.8486421208043717,0.11654885229570096,0.0,0.11654885229570096,0.0,0.004756666666666666
174,3615.4230999998767,1153.720000000012,5362.729999999753,500.0,0.7973903900609808,0.8480995113898796,0.12072067383842068,0.0,0.12072067383842068,0.0,0.00472
175,3576.1827999998786,937.4900000000088,5362.729999999753,500.0,0.7965001254604686,0.8468522745985341,0.12124791920483576,0.0,0.12124791920483576,0.0,0.004683333333333333
176,3554.41569999988,657.6400000000066,5362.729999999753,500.0,0.7982071846239646,0.8480947596109893,0.12098239776836656,0.0,0.12098239776836656,0.0,0.004646666666666666
177,3571.535499999879,657.6400000000066,5362.729999999753,500.0,0.8005196174490727,0.8499937634114506,0.1201739747611485,0.0,0.1201739747611485,0.0,0.00461
178,3573.6240999998786,657.6400000000066,5362.729999999753,500.0,0.7987651754562215,0.8481728350481151,0.11902756860997173,0.0,0.11902756860997173,0.0,0.004573333333333333
179,3568.2751999998773,262.3600000000042,5362.729999999753,500.0,0.7985726226835764,0.8477636818799971,0.11900713751407586,0.0,0.11900713751407586,0.0,0.004536666666666667
180,3506.3580999998817,262.3600000000042,5362.729999999753,500.0,0.7921478674412405,0.8411136146795012,0.12404452131207544,0.0,0.12404452131207544,0.0,0.0045
181,3441.4308999998866,262.3600000000042,5362.729999999753,500.0,0.7897667575960504,0.8403514191401836,0.1253489027569784,0.0,0.1253489027569784,0.0,0.004463333333333333
182,3399.4475999998895,262.3600000000042,5362.729999999753,500.0,0.7894323913841826,0.8409363527078879,0.12843187068693576,0.0,0.12843187068693576,0.0,0.004426666666666666
183,3448.840099999886,262.3600000000042,5362.729999999753,500.0,0.7966779364054759,0.8483213232129928,0.1254787278677659,0.0,0.1254787278677659,0.0,0.00439
184,3380.541399999893,262.3600000000042,5362.729999999753,500.0,0.7933682008270879,0.8467386773840733,0.12612443793710984,0.0,0.12612443793710984,0.0,0.004353333333333332
185,3396.6255999998916,262.3600000000042,5362.729999999753,500.0,0.8022123133255349,0.8568220699100979,0.12181450945131538,0.0,0.12181450945131538,0.0,0.004316666666666667
186,3332.866899999897,262.3600000000042,5162.049999999767,500.0,0.7992092635972498,0.8545866922644181,0.1284732313840957,0.0,0.1284732313840957,0.0,0.00428
187,3348.783699999898,262.3600000000042,4974.349999999793,500.0,0.8062360366278662,0.8625511528011086,0.12638546078350166,0.0,0.12638546078350166,0.0,0.004243333333333333
188,3270.8564999999026,262.3600000000042,4974.349999999793,500.0,0.791052776996435,0.8463121110499668,0.13469537999423434,0.0,0.13469537999423434,0.0,0.004206666666666667
189,3244.488999999904,262.3600000000042,4974.349999999793,500.0,0.7874268649246565,0.8431066992710788,0.13785469905994327,0.0,0.13785469905994327,0.0,0.004169999999999999
190,3202.1635999999066,262.3600000000042,4974.349999999793,500.0,0.7847399142207044,0.8406320805548931,0.1405607033030459,0.0,0.1405607033030459,0.0,0.0041333333333333335
191,3221.7604999999076,916.740000000006,4974.349999999793,500.0,0.7842549403077491,0.8396021870302072,0.140495489625117,0.0,0.140495489625117,0.0,0.004096666666666666
192,3156.8978999999113,916.740000000006,4974.349999999793,500.0,0.7812801875722596,0.8371064793099815,0.14263363847144023,0.0,0.14263363847144023,0.0,0.00406
193,3228.6908999999077,916.740000000006,4974.349999999793,500.0,0.7873802373379519,0.8426511201793255,0.13712302612721233,0.0,0.13712302612721233,0.0,0.004023333333333333
194,3251.9594999999063,916.740000000006,4974.349999999793,500.0,0.7911591677031139,0.8465055942757946,0.13780741115158818,0.0,0.13780741115158818,0.0,0.003986666666666666
195,3258.0336999999067,916.740000000006,4974.349999999793,500.0,0.7888475503331621,0.843487948204293,0.13868684447268487,0.0,0.13868684447268487,0.0,0.0039499999999999995
196,3232.524699999909,916.740000000006,4814.509999999794,500.0,0.7845064079845908,0.8389010967677722,0.14271913281369586,0.0,0.14271913281369586,0.0,0.003913333333333333
197,3248.9404999999074,916.740000000006,4814.509999999794,500.0,0.7823632667371012,0.8367581710134724,0.14019772247704276,0.0,0.14019772247704276,0.0,0.003876666666666667
198,3253.3638999999066,916.740000000006,4907.599999999796,500.0,0.7799318616071405,0.8336418018375779,0.14079551479966532,0.0,0.14079551479966532,0.0,0.0038399999999999997
199,3221.6952999999085,916.740000000006,4907.599999999796,500.0,0.7742280209184459,0.8273634493401386,0.1387218560624003,0.0,0.1387218560624003,0.0,0.003803333333333333
200,3185.445599999911,916.740000000006,4907.599999999796,500.0,0.7728840708085172,0.8269954731394671,0.14186242209969502,0.0,0.14186242209969502,0.0,0.0037666666666666664
201,3187.4818999999115,919.7200000000088,4907.599999999796,500.0,0.7779303317780508,0.8327899764830856,0.14461247564467214,0.0,0.14461247564467214,0.0,0.00373
202,3117.7753999999177,1328.6600000000133,4907.599999999796,500.0,0.7726786985735956,0.8280812985479702,0.14708516373716995,0.0,0.14708516373716995,0.0,0.0036933333333333323
203,3105.8509999999187,1328.6600000000133,4907.599999999796,500.0,0.7757846786367453,0.831007125824287,0.14501478599813275,0.0,0.14501478599813275,0.0,0.0036566666666666666
204,3055.240999999922,1147.4900000000114,4907.599999999796,500.0,0.774560356174189,0.8303819360960305,0.1491433246040997,0.0,0.1491433246040997,0.0,0.003619999999999999
205,3035.8749999999236,1147.4900000000114,4907.599999999796,500.0,0.772244602205524,0.8295369586332833,0.15587284270772783,0.0,0.15587284270772783,0.0,0.0035833333333333333
206,2963.3345999999287,1147.4900000000114,4907.599999999796,500.0,0.7736837654694368,0.8300677723367041,0.155431988946843,0.0,0.155431988946843,0.0,0.003546666666666666
207,2862.0898999999354,1147.4900000000114,4907.599999999796,500.0,0.7647909232841568,0.8208913327037325,0.16538025553758673,0.0,0.16538025553758673,0.0,0.0035099999999999992
208,2874.8618999999344,1147.4900000000114,4907.599999999796,500.0,0.7688723593885756,0.8255403224125338,0.16133789879240343,0.0,0.16133789879240343,0.0,0.0034733333333333335
209,2842.728799999937,1147.4900000000114,4907.599999999796,500.0,0.7691754253025729,0.8267200467221314,0.16659217310261043,0.0,0.16659217310261043,0.0,0.003436666666666666
210,2834.4375999999365,1147.4900000000114,4907.599999999796,500.0,0.7691096681183953,0.8271015547293726,0.16798072131078873,0.0,0.16798072131078873,0.0,0.0034000000000000002
211,2810.351999999939,1147.4900000000114,4634.419999999807,500.0,0.7661968112699782,0.8241066292132306,0.16805934069276468,0.0,0.16805934069276468,0.0,0.0033633333333333328
212,2851.493799999936,1147.4900000000114,4634.419999999807,500.0,0.7745668386300821,0.8331200888267651,0.16177767149615185,0.0,0.16177767149615185,0.0,0.003326666666666667
213,2875.795099999933,913.1200000000044,4634.419999999807,500.0,0.7755876448794768,0.8330951643415712,0.1580781124734021,0.0,0.1580781124734021,0.0,0.0032899999999999995
214,2896.582399999932,913.1200000000044,4772.52999999979,500.0,0.778075582044551,0.8362977058691179,0.15822494748971322,0.0,0.15822494748971322,0.0,0.003253333333333333
215,2915.849599999931,913.1200000000044,4772.52999999979,500.0,0.7820546310083121,0.841226011781848,0.1588823946583889,0.0,0.1588823946583889,0.0,0.0032166666666666663
216,2911.533299999931,913.1200000000044,4772.52999999979,500.0,0.7833994567544867,0.8426058128582967,0.15650385778614712,0.0,0.15650385778614712,0.0,0.0031799999999999997
217,2877.4290999999353,913.1200000000044,4772.52999999979,500.0,0.7837689869693101,0.8427195685699806,0.15295348250067517,0.0,0.15295348250067517,0.0,0.003143333333333334
218,2916.268899999931,913.1200000000044,4772.52999999979,500.0,0.7807367676663652,0.8383936182246379,0.15534037302992326,0.0,0.15534037302992326,0.0,0.0031066666666666664
219,2914.1824999999308,913.1200000000044,4772.52999999979,500.0,0.7836293289888335,0.8421686399236382,0.1510628200555371,0.0,0.1510628200555371,0.0,0.00307
220,2933.2255999999284,913.1200000000044,4772.52999999979,500.0,0.7890591358079297,0.847434384242983,0.1463734928572873,0.0,0.1463734928572873,0.0,0.003033333333333333
221,2906.7631999999307,913.1200000000044,4772.52999999979,500.0,0.7877149162008703,0.8455489473818153,0.14440407208632045,0.0,0.14440407208632045,0.0,0.0029966666666666666
222,2871.0620999999346,913.1200000000044,4772.52999999979,500.0,0.7824021423258202,0.8388569919522315,0.14455193085260784,0.0,0.14455193085260784,0.0,0.002959999999999999
223,2800.4301999999398,913.1200000000044,4772.52999999979,500.0,0.781374540220434,0.838267910916054,0.15208457931386815,0.0,0.15208457931386815,0.0,0.0029233333333333333
224,2772.806699999941,913.1200000000044,4772.52999999979,500.0,0.7817357502348026,0.838408549644972,0.1507211888930394,0.0,0.1507211888930394,0.0,0.002886666666666666
225,2775.2082999999407,913.1200000000044,4772.52999999979,500.0,0.7850452274405622,0.8407174771184018,0.14832175256648236,0.0,0.14832175256648236,0.0,0.00285
226,2756.806299999942,1138.8900000000124,4580.979999999822,500.0,0.7856416209088121,0.8422339840149659,0.14555200759077994,0.0,0.14555200759077994,0.0,0.0028133333333333326
227,2713.0400999999424,193.95999999999995,4580.979999999822,500.0,0.7792830595619763,0.8356288714387751,0.14470023831479112,0.0,0.14470023831479112,0.0,0.002776666666666666
228,2733.719799999941,193.95999999999995,4580.979999999822,500.0,0.7830281613275153,0.8386053370577307,0.14165812830287694,0.0,0.14165812830287694,0.0,0.0027400000000000002
229,2773.536799999938,193.95999999999995,4580.979999999822,500.0,0.7874485806145246,0.8425007718335865,0.138958275132962,0.0,0.138958275132962,0.0,0.0027033333333333328
230,2776.0013999999373,193.95999999999995,4580.979999999822,500.0,0.7833660073319234,0.8376239799760842,0.1412447042594856,0.0,0.1412447042594856,0.0,0.002666666666666667
231,2794.343999999937,193.95999999999995,4580.979999999822,500.0,0.7887944581220756,0.8437182447986953,0.13784311385980197,0.0,0.13784311385980197,0.0,0.0026299999999999995
232,2742.367299999941,193.95999999999995,4580.979999999822,500.0,0.7737465929616743,0.8277468398495893,0.13800935454648872,0.0,0.13800935454648872,0.0,0.002593333333333333
233,2781.4523999999387,193.95999999999995,4580.979999999822,500.0,0.7773812720869461,0.8327551423717088,0.1387661922928972,0.0,0.1387661922928972,0.0,0.0025566666666666663
234,2795.412199999937,193.95999999999995,4591.84999999981,500.0,0.7755851681684355,0.8304537961172365,0.14147973982345763,0.0,0.14147973982345763,0.0,0.0025199999999999997
235,2892.019499999929,193.95999999999995,4591.84999999981,500.0,0.7851181498249757,0.8421943152550722,0.13685172327338008,0.0,0.13685172327338008,0.0,0.002483333333333332
236,2902.5593999999296,193.95999999999995,4591.84999999981,500.0,0.7819425886068335,0.8388563743715501,0.14139437184668605,0.0,0.14139437184668605,0.0,0.0024466666666666664
237,2882.6420999999305,193.95999999999995,4591.84999999981,500.0,0.7837548344452387,0.841572427373044,0.13955069921854632,0.0,0.13955069921854632,0.0,0.002409999999999999
238,2845.430499999932,193.95999999999995,4591.84999999981,500.0,0.7838743657106856,0.8422481588230305,0.1443961275136579,0.0,0.1443961275136579,0.0,0.002373333333333333
239,2927.9480999999278,393.27000000000294,4591.84999999981,500.0,0.7867322427072091,0.8448817242098555,0.1466436598063788,0.0,0.1466436598063788,0.0,0.0023366666666666666
240,2951.8715999999263,393.27000000000294,4591.84999999981,500.0,0.7891068492698845,0.8465145242864722,0.1423873252857888,0.0,0.1423873252857888,0.0,0.002299999999999999
241,2923.9886999999303,393.27000000000294,4591.84999999981,500.0,0.7834776627464496,0.8402532812986379,0.14663505872932625,0.0,0.14663505872932625,0.0,0.0022633333333333333
242,2899.0145999999313,393.27000000000294,4715.859999999812,500.0,0.7833348496042868,0.8408479072864776,0.14612562075917526,0.0,0.14612562075917526,0.0,0.002226666666666666
243,2870.6978999999333,393.27000000000294,4715.859999999812,500.0,0.7825892004259343,0.8393217281664859,0.1472216502800486,0.0,0.1472216502800486,0.0,0.00219
244,2905.055699999931,393.27000000000294,4715.859999999812,500.0,0.7908528784388261,0.8482501275573371,0.14766973041070053,0.0,0.14766973041070053,0.0,0.0021533333333333318
245,2933.3979999999287,393.27000000000294,4715.859999999812,500.0,0.7944195324363164,0.8531909099497949,0.15254565169413867,0.0,0.15254565169413867,0.0,0.002116666666666666
246,2955.705199999926,393.27000000000294,4715.859999999812,500.0,0.8006975727773998,0.8601730742904337,0.1500214178509291,0.0,0.1500214178509291,0.0,0.0020799999999999985
247,2869.6320999999325,393.27000000000294,4715.859999999812,500.0,0.7928828741948041,0.8527294738232901,0.15280414198666908,0.0,0.15280414198666908,0.0,0.0020433333333333328
248,2888.720599999932,393.27000000000294,4882.709999999799,500.0,0.799601906025741,0.8589097537459445,0.14423881839915392,0.0,0.14423881839915392,0.0,0.0020066666666666653
249,2874.2386999999326,720.8100000000035,4882.709999999799,500.0,0.7969321970050355,0.8562858559740413,0.14697756079531493,0.0,0.14697756079531493,0.0,0.0019699999999999995
250,2869.3833999999333,720.8100000000035,4882.709999999799,500.0,0.7928467640954977,0.8512136344385801,0.1484610095525797,0.0,0.1484610095525797,0.0,0.0019333333333333338
251,2868.283999999933,720.8100000000035,4882.709999999799,500.0,0.7933685015062634,0.8515309935020932,0.14434580747553008,0.0,0.14434580747553008,0.0,0.0018966666666666663
252,2881.202399999932,720.8100000000035,4882.709999999799,500.0,0.7987476578004131,0.8569001787484438,0.14366059302386683,0.0,0.14366059302386683,0.0,0.0018600000000000005
253,2855.854499999935,720.8100000000035,4882.709999999799,500.0,0.7952095747853707,0.8540774255092994,0.1497283127705205,0.0,0.1497283127705205,0.0,0.001823333333333333
254,2910.533699999931,720.8100000000035,4882.709999999799,500.0,0.8042848158526539,0.8631959460515738,0.14432301061580255,0.0,0.14432301061580255,0.0,0.0017866666666666656
255,2905.0098999999304,921.1000000000095,4882.709999999799,500.0,0.8075678362455595,0.8676905730603046,0.1448601036828688,0.0,0.1448601036828688,0.0,0.0017499999999999998
256,2933.795999999931,921.1000000000095,4882.709999999799,500.0,0.8055629104247463,0.8659747070110423,0.14150806771475868,0.0,0.14150806771475868,0.0,0.0017133333333333323
257,2943.02339999993,921.1000000000095,4882.709999999799,500.0,0.8080059370955549,0.8687432235623145,0.13738327837442654,0.0,0.13738327837442654,0.0,0.0016766666666666666
258,2921.9274999999307,558.8100000000057,4882.709999999799,500.0,0.8078816238922524,0.8692856627906016,0.13668064473724217,0.0,0.13668064473724217,0.0,0.001639999999999999
259,2932.9249999999315,558.8100000000057,5060.199999999775,500.0,0.8147869826607635,0.8755470263808168,0.13036725026636076,0.0,0.13036725026636076,0.0,0.0016033333333333333
260,2907.002299999932,558.8100000000057,5060.199999999775,500.0,0.8158948208542854,0.8763236301765288,0.13419401715006454,0.0,0.13419401715006454,0.0,0.0015666666666666659
261,2841.406299999934,258.9399999999983,5060.199999999775,500.0,0.8076314095935647,0.8673486825304936,0.14066994337374633,0.0,0.14066994337374633,0.0,0.0015300000000000001
262,2855.5771999999333,258.9399999999983,5060.199999999775,500.0,0.8073328984535547,0.8669520419388036,0.14172985877505564,0.0,0.14172985877505564,0.0,0.0014933333333333326
263,2859.9103999999325,258.9399999999983,5060.199999999775,500.0,0.8054420495488428,0.865390463636643,0.14553027023305284,0.0,0.14553027023305284,0.0,0.0014566666666666669
264,2816.240599999936,258.9399999999983,5060.199999999775,500.0,0.8033943361224436,0.864712935124099,0.1462886295624377,0.0,0.1462886295624377,0.0,0.0014199999999999994
265,2795.5271999999372,258.9399999999983,5060.199999999775,500.0,0.801637455010039,0.8631224048775722,0.14590646462897644,0.0,0.14590646462897644,0.0,0.0013833333333333336
266,2773.731299999939,258.9399999999983,5060.199999999775,500.0,0.7986914022084892,0.8608434973112397,0.15202701053885584,0.0,0.15202701053885584,0.0,0.0013466666666666662
267,2725.2071999999425,258.9399999999983,5060.199999999775,500.0,0.7952133054919721,0.857681371306638,0.15348681837605635,0.0,0.15348681837605635,0.0,0.0013100000000000004
268,2774.4449999999397,258.9399999999983,5060.199999999775,500.0,0.8039467360203894,0.8665563902676061,0.1507930957203606,0.0,0.1507930957203606,0.0,0.001273333333333333
269,2715.407499999941,258.9399999999983,5060.199999999775,500.0,0.7991672613846827,0.8614571103243986,0.15132496475810062,0.0,0.15132496475810062,0.0,0.0012366666666666654
270,2698.9891999999422,258.9399999999983,5060.199999999775,500.0,0.7962050185520144,0.8582578764843011,0.15156932525637623,0.0,0.15156932525637623,0.0,0.0011999999999999997
271,2750.40559999994,258.9399999999983,5060.199999999775,500.0,0.7974917822951751,0.8595238728695045,0.15072640281380761,0.0,0.15072640281380761,0.0,0.0011633333333333322
272,2711.995399999942,258.9399999999983,4949.049999999784,500.0,0.7813531302150051,0.8437135775103124,0.1610432153539423,0.0,0.1610432153539423,0.0,0.0011266666666666664
273,2681.721299999944,258.9399999999983,4949.049999999784,500.0,0.7783698354268952,0.8406294561449728,0.16368987180740663,0.0,0.16368987180740663,0.0,0.001089999999999999
274,2769.49769999994,1035.2400000000075,4949.049999999784,500.0,0.7844052631561198,0.8464092790774224,0.16170833802508683,0.0,0.16170833802508683,0.0,0.0010533333333333332
275,2761.259899999941,1035.2400000000075,4949.049999999784,500.0,0.7868796564985362,0.8488897587881229,0.16278751538845818,0.0,0.16278751538845818,0.0,0.0010166666666666657
276,2781.08079999994,1035.2400000000075,4949.049999999784,500.0,0.7850232095699694,0.8475652878042864,0.16120542213742778,0.0,0.16120542213742778,0.0,0.00098
277,2805.0285999999383,1035.2400000000075,4949.049999999784,500.0,0.7899415104646755,0.8509551848195371,0.15790672447321794,0.0,0.15790672447321794,0.0,0.0009433333333333325
278,2842.603899999935,1035.2400000000075,4949.049999999784,500.0,0.794528914821622,0.8562146930670914,0.15337759805818232,0.0,0.15337759805818232,0.0,0.0009066666666666667
279,2905.5855999999294,1035.2400000000075,4949.049999999784,500.0,0.7964847473541501,0.8564033219571907,0.14989424212590216,0.0,0.14989424212590216,0.0,0.0008699999999999992
280,2880.6655999999307,1035.2400000000075,4401.2099999998345,500.0,0.7929938577822654,0.8532974293882224,0.152506119671128,0.0,0.152506119671128,0.0,0.0008333333333333335
281,2923.4977999999282,1035.2400000000075,4401.2099999998345,500.0,0.7948971730633594,0.8558056382309303,0.1573113028142116,0.0,0.1573113028142116,0.0,0.000796666666666666
282,2937.569399999927,1035.2400000000075,4401.2099999998345,500.0,0.793680113228436,0.8531058162136125,0.15769719202495763,0.0,0.15769719202495763,0.0,0.0007599999999999985
283,2936.9184999999284,1035.2400000000075,4384.049999999818,500.0,0.7947099076207464,0.8542182430951131,0.15515402887696395,0.0,0.15515402887696395,0.0,0.0007233333333333328
284,2939.913299999928,1035.2400000000075,4416.309999999834,500.0,0.8009069374756854,0.8597032456192824,0.1518148609250229,0.0,0.1518148609250229,0.0,0.0006866666666666653
285,2901.4272999999293,817.6300000000114,4416.309999999834,500.0,0.8021053197686787,0.8610127968267576,0.14673113670932014,0.0,0.14673113670932014,0.0,0.0006499999999999995
286,2876.69319999993,817.6300000000114,4416.309999999834,500.0,0.7992747574591315,0.8582334619112565,0.14533160252183602,0.0,0.14533160252183602,0.0,0.000613333333333332
287,2900.601299999928,817.6300000000114,4416.309999999834,500.0,0.8031332475243136,0.8621864269437478,0.14439789586208818,0.0,0.14439789586208818,0.0,0.0005766666666666663
288,2895.4924999999284,817.6300000000114,4416.309999999834,500.0,0.808610699815492,0.8679414020519887,0.13840481396834248,0.0,0.13840481396834248,0.0,0.0005399999999999988
289,2867.3906999999303,817.6300000000114,4416.309999999834,500.0,0.8083918838871061,0.8677881363041523,0.14197324548598456,0.0,0.14197324548598456,0.0,0.0005033333333333331
290,2845.6497999999306,647.7400000000075,4544.449999999825,500.0,0.8040855310284496,0.8630637889576788,0.14371560516346382,0.0,0.14371560516346382,0.0,0.0004666666666666673
291,2832.5988999999313,647.7400000000075,4544.449999999825,500.0,0.8046668962699033,0.864319999914406,0.14347255760926492,0.0,0.14347255760926492,0.0,0.0004299999999999998
292,2798.220799999935,647.7400000000075,4544.449999999825,500.0,0.8019474421861166,0.8607417964032436,0.14355335762207777,0.0,0.14355335762207777,0.0,0.00039333333333333234
293,2709.607799999941,647.7400000000075,4544.449999999825,500.0,0.7945390927684963,0.8520822844810241,0.14848806967466222,0.0,0.14848806967466222,0.0,0.0003566666666666666
294,2666.392099999945,647.7400000000075,4544.449999999825,500.0,0.7934840722390689,0.8505082479130356,0.1477046664332398,0.0,0.1477046664332398,0.0,0.0003199999999999991
295,2649.496099999946,647.7400000000075,4544.449999999825,500.0,0.7914916186682752,0.8487178805904209,0.14535060817818893,0.0,0.14535060817818893,0.0,0.0002833333333333316
296,2606.3710999999494,647.7400000000075,4544.449999999825,500.0,0.7915122190756873,0.8494795601401826,0.14500854562551407,0.0,0.14500854562551407,0.0,0.00024666666666666587
297,2579.0246999999513,647.7400000000075,4544.449999999825,500.0,0.7924702478892565,0.8518352509069562,0.14706865263641414,0.0,0.14706865263641414,0.0,0.00020999999999999838
298,2608.3317999999504,647.7400000000075,4544.449999999825,500.0,0.797670093036389,0.8573434517174776,0.14323081795625442,0.0,0.14323081795625442,0.0,0.00017333333333333263
299,2601.3367999999523,647.7400000000075,4544.449999999825,500.0,0.7972431243121837,0.8571975992038106,0.1420276500105113,0.0,0.1420276500105113,0.0,0.00013666666666666515
300,2521.6717999999573,647.7400000000075,4544.449999999825,500.0,0.7841411898123792,0.8429442852623231,0.14720951930734966,0.0,0.14720951930734966,0.0,9.99999999999994e-05
